url,stefano
https://raw.githubusercontent.com/SODALITE-EU/iac-modules/a446165e4121941c2bb311e5b811b38b9e44193a/hpc/app/workload_managers.yml,False
https://raw.githubusercontent.com/radon-h2020/radon-particles/4c787f61b042c65540adc5bf6df21c294a2b2662/relationshiptypes/tosca.relationships/Root/RelationshipType.tosca,False
https://raw.githubusercontent.com/tliron/turandot/8f1173563de1a0299bb5f36f46367449a101eaf5/assets/tosca/profiles/kubernetes/1.0/interfaces.yaml,False
https://raw.githubusercontent.com/radon-h2020/radon-particles/4c787f61b042c65540adc5bf6df21c294a2b2662/nodetypes/radon.nodes.azure/AzureTimerTriggeredFunction/NodeType.tosca,False
https://raw.githubusercontent.com/radon-h2020/radon-particles/4c787f61b042c65540adc5bf6df21c294a2b2662/artifacttypes/tosca.artifacts.Deployment.Image/VM/ArtifactType.tosca,False
https://raw.githubusercontent.com/ystia/forge/17abff3d04805a6b40bf2eea260d8691d8858a09/org/ystia/samples/topologies/elk_nifi/types.yml,False
https://raw.githubusercontent.com/ystia/forge/17abff3d04805a6b40bf2eea260d8691d8858a09/org/ystia/consul/linux/bash/types.yml,False
https://raw.githubusercontent.com/alien4cloud/csar-public-library/d08f5ac3f3f5279ad65fdf8c025459fafac37e75/org/alien4cloud/kubernetes/topology/master/topology.yml,False
https://raw.githubusercontent.com/SODALITE-EU/iac-modules/a446165e4121941c2bb311e5b811b38b9e44193a/hpc/data/mover/main.yml,False
https://raw.githubusercontent.com/ystia/forge/17abff3d04805a6b40bf2eea260d8691d8858a09/org/ystia/logstash/linux/bash/types.yml,True
https://raw.githubusercontent.com/ystia/yorc-a4c-plugin/8f89c90bfc29d914ad79039c180fdaab88098e6e/tosca-samples/org/ystia/yorc/samples/job/slurm/singularity/components/misc/types.yaml,False
https://raw.githubusercontent.com/indigo-dc/tosca-templates/e7f2aef179a9e242f173b65101e47162f9b42367/deep-oc/deep-oc-mods_mesos-gpu.yml,False
https://raw.githubusercontent.com/alien4cloud/samples/18c4119eb6f6f6785d4a9203c6407aa452146d96/docker-engine-type/docker-engine.yml,False
https://raw.githubusercontent.com/ystia/forge/17abff3d04805a6b40bf2eea260d8691d8858a09/org/ystia/traefik/ansible-linux/types.yml,False
https://raw.githubusercontent.com/tliron/puccini/e405b66cb91871c88b0f6b6089f692aa82995c29/assets/tosca/profiles/simple/1.3/data.yaml,False
https://raw.githubusercontent.com/tliron/turandot/8f1173563de1a0299bb5f36f46367449a101eaf5/assets/tosca/profiles/kubevirt/1.0/data.yaml,True
https://raw.githubusercontent.com/indigo-dc/tosca-templates/e7f2aef179a9e242f173b65101e47162f9b42367/dodas/htcondor_cluster.yaml,False
https://raw.githubusercontent.com/radon-h2020/radon-particles/4c787f61b042c65540adc5bf6df21c294a2b2662/nodetypes/radon.nodes.aws/AwsS3Bucket/NodeType.tosca,False
https://raw.githubusercontent.com/onap/archive-sdc-dcae-d-tosca-lab/f580f56cbfdde4bd305d553a8934160397999b69/app/data/shared_model/docker_host/schema.yaml,False
